text,date,likes,shares,comments,location
Prime Bank has the best customer service! Love their mobile app.,2024-01-01,45,5,10,Dhaka
Worst experience at Prime Bank branch today. Waited 2 hours!,2024-01-02,12,2,3,Chittagong
How do I apply for a loan at Prime Bank?,2024-01-03,5,1,2,Dhaka
Prime Bank ATM is not working again. So frustrated!,2024-01-04,89,15,22,Sylhet
Thank you Prime Bank staff for helping with my account.,2024-01-05,34,8,9,Dhaka
What are Prime Bank interest rates?,2024-01-06,8,1,3,Rajshahi
Prime Bank online banking is confusing.,2024-01-07,15,3,5,Dhaka
Excellent service at Prime Bank downtown branch!,2024-01-08,67,12,14,Chittagong
Prime Bank charged me hidden fees. Very disappointed.,2024-01-09,102,25,30,Sylhet
Can someone explain Prime Bank credit card benefits?,2024-01-10,22,4,5,Dhaka
"Heard good things about Eastern Bank, but Prime Bank is still my go-to.",2024-01-11,18,2,4,Dhaka
Comparing BRAC Bank and Prime Bank for a new account.,2024-01-12,33,6,8,Chittagong
"City Bank has a nice app, but their service is slow.",2024-01-13,50,9,11,Dhaka
DBBL needs to improve their network coverage.,2024-01-14,41,7,10,Sylhet
