text,date,likes,shares
Prime Bank has the best customer service! Love their mobile app.,2024-01-01,45,5
Worst experience at Prime Bank branch today. Waited 2 hours!,2024-01-02,12,2
How do I apply for a loan at Prime Bank?,2024-01-03,5,1
Prime Bank ATM is not working again. So frustrated!,2024-01-04,89,15
Thank you Prime Bank staff for helping with my account.,2024-01-05,34,8
What are Prime Bank interest rates?,2024-01-06,8,1
Prime Bank online banking is confusing.,2024-01-07,15,3
Excellent service at Prime Bank downtown branch!,2024-01-08,67,12
Prime Bank charged me hidden fees. Very disappointed.,2024-01-09,102,25
Can someone explain Prime Bank credit card benefits?,2024-01-10,22,4
